Setting queue with two songs...
Starting playback...
--> Callback: Song changed to: Song 1
--> Callback: State changed to: paused
--> Callback: State changed to: playing
[0.10s] State: playing, Song: Song 1, Active: playbin1, V1: 1.00, V2: 1.00, Pos: 0.05/2.32, Crossfade Timer: False
[5.22s] State: stopped, Song: Song 2, Active: playbin1, V1: 1.00, V2: 1.00, Pos: N/A, Crossfade Timer: False
[5.32s] State: stopped, Song: Song 2, Active: playbin1, V1: 1.00, V2: 1.00, Pos: N/A, Crossfade Timer: False
[5.42s] State: stopped, Song: Song 2, Active: playbin1, V1: 1.00, V2: 1.00, Pos: N/A, Crossfade Timer: False
[5.52s] State: stopped, Song: Song 2, Active: playbin1, V1: 1.00, V2: 1.00, Pos: N/A, Crossfade Timer: False
[5.62s] State: stopped, Song: Song 2, Active: playbin1, V1: 1.00, V2: 1.00, Pos: N/A, Crossfade Timer: False
[5.72s] State: stopped, Song: Song 2, Active: playbin1, V1: 1.00, V2: 1.00, Pos: N/A, Crossfade Timer: False
[5.82s] State: stopped, Song: Song 2, Active: playbin1, V1: 1.00, V2: 1.00, Pos: N/A, Crossfade Timer: False
[5.92s] State: stopped, Song: Song 2, Active: playbin1, V1: 1.00, V2: 1.00, Pos: N/A, Crossfade Timer: False
[6.02s] State: stopped, Song: Song 2, Active: playbin1, V1: 1.00, V2: 1.00, Pos: N/A, Crossfade Timer: False
[6.12s] State: stopped, Song: Song 2, Active: playbin1, V1: 1.00, V2: 1.00, Pos: N/A, Crossfade Timer: False
[6.22s] State: stopped, Song: Song 2, Active: playbin1, V1: 1.00, V2: 1.00, Pos: N/A, Crossfade Timer: False
[6.32s] State: stopped, Song: Song 2, Active: playbin1, V1: 1.00, V2: 1.00, Pos: N/A, Crossfade Timer: False
[6.42s] State: stopped, Song: Song 2, Active: playbin1, V1: 1.00, V2: 1.00, Pos: N/A, Crossfade Timer: False
[6.52s] State: stopped, Song: Song 2, Active: playbin1, V1: 1.00, V2: 1.00, Pos: N/A, Crossfade Timer: False
[6.62s] State: stopped, Song: Song 2, Active: playbin1, V1: 1.00, V2: 1.00, Pos: N/A, Crossfade Timer: False
[6.72s] State: stopped, Song: Song 2, Active: playbin1, V1: 1.00, V2: 1.00, Pos: N/A, Crossfade Timer: False
[6.82s] State: stopped, Song: Song 2, Active: playbin1, V1: 1.00, V2: 1.00, Pos: N/A, Crossfade Timer: False
[6.92s] State: stopped, Song: Song 2, Active: playbin1, V1: 1.00, V2: 1.00, Pos: N/A, Crossfade Timer: False
[7.02s] State: stopped, Song: Song 2, Active: playbin1, V1: 1.00, V2: 1.00, Pos: N/A, Crossfade Timer: False
[7.12s] State: stopped, Song: Song 2, Active: playbin1, V1: 1.00, V2: 1.00, Pos: N/A, Crossfade Timer: False
[7.22s] State: stopped, Song: Song 2, Active: playbin1, V1: 1.00, V2: 1.00, Pos: N/A, Crossfade Timer: False
[7.33s] State: stopped, Song: Song 2, Active: playbin1, V1: 1.00, V2: 1.00, Pos: N/A, Crossfade Timer: False
[7.43s] State: stopped, Song: Song 2, Active: playbin1, V1: 1.00, V2: 1.00, Pos: N/A, Crossfade Timer: False
[7.53s] State: stopped, Song: Song 2, Active: playbin1, V1: 1.00, V2: 1.00, Pos: N/A, Crossfade Timer: False
[7.63s] State: stopped, Song: Song 2, Active: playbin1, V1: 1.00, V2: 1.00, Pos: N/A, Crossfade Timer: False
[7.73s] State: stopped, Song: Song 2, Active: playbin1, V1: 1.00, V2: 1.00, Pos: N/A, Crossfade Timer: False
[7.83s] State: stopped, Song: Song 2, Active: playbin1, V1: 1.00, V2: 1.00, Pos: N/A, Crossfade Timer: False
[7.93s] State: stopped, Song: Song 2, Active: playbin1, V1: 1.00, V2: 1.00, Pos: N/A, Crossfade Timer: False
[8.03s] State: stopped, Song: Song 2, Active: playbin1, V1: 1.00, V2: 1.00, Pos: N/A, Crossfade Timer: False
[8.13s] State: stopped, Song: Song 2, Active: playbin1, V1: 1.00, V2: 1.00, Pos: N/A, Crossfade Timer: False
[8.23s] State: stopped, Song: Song 2, Active: playbin1, V1: 1.00, V2: 1.00, Pos: N/A, Crossfade Timer: False
[8.33s] State: stopped, Song: Song 2, Active: playbin1, V1: 1.00, V2: 1.00, Pos: N/A, Crossfade Timer: False
[8.43s] State: stopped, Song: Song 2, Active: playbin1, V1: 1.00, V2: 1.00, Pos: N/A, Crossfade Timer: False
[8.53s] State: stopped, Song: Song 2, Active: playbin1, V1: 1.00, V2: 1.00, Pos: N/A, Crossfade Timer: False
[8.63s] State: stopped, Song: Song 2, Active: playbin1, V1: 1.00, V2: 1.00, Pos: N/A, Crossfade Timer: False
[8.73s] State: stopped, Song: Song 2, Active: playbin1, V1: 1.00, V2: 1.00, Pos: N/A, Crossfade Timer: False
[8.83s] State: stopped, Song: Song 2, Active: playbin1, V1: 1.00, V2: 1.00, Pos: N/A, Crossfade Timer: False
[8.93s] State: stopped, Song: Song 2, Active: playbin1, V1: 1.00, V2: 1.00, Pos: N/A, Crossfade Timer: False
[9.03s] State: stopped, Song: Song 2, Active: playbin1, V1: 1.00, V2: 1.00, Pos: N/A, Crossfade Timer: False
[9.13s] State: stopped, Song: Song 2, Active: playbin1, V1: 1.00, V2: 1.00, Pos: N/A, Crossfade Timer: False
[9.23s] State: stopped, Song: Song 2, Active: playbin1, V1: 1.00, V2: 1.00, Pos: N/A, Crossfade Timer: False
[9.33s] State: stopped, Song: Song 2, Active: playbin1, V1: 1.00, V2: 1.00, Pos: N/A, Crossfade Timer: False
[9.43s] State: stopped, Song: Song 2, Active: playbin1, V1: 1.00, V2: 1.00, Pos: N/A, Crossfade Timer: False
[9.53s] State: stopped, Song: Song 2, Active: playbin1, V1: 1.00, V2: 1.00, Pos: N/A, Crossfade Timer: False
[9.63s] State: stopped, Song: Song 2, Active: playbin1, V1: 1.00, V2: 1.00, Pos: N/A, Crossfade Timer: False
[9.73s] State: stopped, Song: Song 2, Active: playbin1, V1: 1.00, V2: 1.00, Pos: N/A, Crossfade Timer: False
[9.83s] State: stopped, Song: Song 2, Active: playbin1, V1: 1.00, V2: 1.00, Pos: N/A, Crossfade Timer: False
[9.93s] State: stopped, Song: Song 2, Active: playbin1, V1: 1.00, V2: 1.00, Pos: N/A, Crossfade Timer: False
[10.03s] State: stopped, Song: Song 2, Active: playbin1, V1: 1.00, V2: 1.00, Pos: N/A, Crossfade Timer: False
